text,spam,processed_text
Subject: congrats  congratulations on your promotion ! that is really good .,0,subject congrats congratulations promotion really good
"Subject: fw : enron recruitment  vince : i ' m sure that you are already aware of this , but i wanted to forward  it to you since this didn ' t come up in our meeting the other morning . . . .  molly  - - - - - original message - - - - -  from : koepke , gwyn  sent : tuesday , april 10 , 2001 1 : 20 pm  to : rtlambert @ mail . jhuwash . jhu . edu  cc : molly magee / hou / ect @ enron  subject : enron recruitment  dear ron ,  my boss , enron ' s chief international economist , is interested in talking with  sais grads who might want to come to houston and do economics work . same  drill as last time , looking for someone whose done the quant track but with  excellent writing skills . i think i sent you a job description a few months  back .  can you help identify some candidates , and send their resumes our way ? molly  magee is our recruiting expert and she can help setup the interviews with  maureen . maureen is still in london on secondment but is available to  interview people of the phone .  thanks for your help .  gwyn",0,subject fw enron recruitment vince sure already aware wanted forward since come meeting morning molly original message koepke gwyn sent tuesday april pm rtlambert mail jhuwash jhu edu cc molly magee hou ect enron subject enron recruitment dear ron boss enron chief international economist interested talking sais grads might want come houston economics work drill last time looking someone whose done quant track excellent writing skills think sent job description months back help identify candidates send resumes way molly magee recruiting expert help setup interviews maureen maureen still london secondment available interview people phone thanks help gwyn
"Subject: what is emc stock to cash ?  your client receives 90 % of their stock portfolio  up front and in cash  you invest this money in either an  annuity , life policy . . . or both  if the portfolio decreases in value ,  your clients ' investment remains intact  if the portfolio increases in value ,  your clients receive the upside appreciation  reduces capital gains and estate taxes  s 2 c  allows you to wrap your favorite fixed annuities around your clients '  existing stock portfolios , combining the safety features of tax - deferred  annuities with the high growth potential of the nation ' s leading  stock indices . annuities can also be used to fund fixed life insurance  policies .  call tim armstrong or e - mail us today !  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  we  don ' t want anybody to receive our mailing who does not wish to  receive them . this is a professional communication sent to insurance  professionals . to be removed from this mailing list , do not reply  to this message . instead , go here : http : / / www . insurancemail . net  legal notice ",1,subject emc stock cash client receives stock portfolio front cash invest money either annuity life policy portfolio decreases value clients investment remains intact portfolio increases value clients receive upside appreciation reduces capital gains estate taxes c allows wrap favorite fixed annuities around clients existing stock portfolios combining safety features tax deferred annuities high growth potential nation leading stock indices annuities also used fund fixed life insurance policies call tim armstrong e mail us today please fill form information name e mail phone city state want anybody receive mailing wish receive professional communication sent insurance professionals removed mailing list reply message instead go http www insurancemail net legal notice
Subject: holiday invitation  please click on the attached link to launch your holiday party invitation .  http : / / invitation . enron . com  please direct any questions to dorie hitchcock via email .,0,subject holiday invitation please click attached link launch holiday party invitation http invitation enron com please direct questions dorie hitchcock via email
"Subject: fw : eprm article  hi vince ,  i ' m wondering if you got this last week ? if you could have a quick look and  get back to me with any comments that would be great - robin is chasing me  on this one !  best regards .  chris .  - - - - - original message - - - - -  from : chris strickland  to :  sent : wednesday , december 06 , 2000 4 : 16 am  subject : eprm article  > hi vince ,  >  > hope things are fine with you . i ' m sorry that i only ever write to you  when  > i ' m after something , but could you look at this simulation article - the  > next installment in the eprm articles .  >  > many thanks and best regards .  >  > chris .  >  >  >  > - - - - - original message - - - - -  > from :  > to : ; ;  ;  >  > sent : friday , september 08 , 2000 4 : 23 am  > subject : re : var article  >  >  > > les ,  > >  > > the revised version of the var article looks fine .  > >  > > vince  > >  >  - eprm _ 04 _ sim _ mr . zip",0,subject fw eprm article hi vince wondering got last week could quick look get back comments would great robin chasing one best regards chris original message chris strickland sent wednesday december subject eprm article hi vince hope things fine sorry ever write something could look simulation article next installment eprm articles many thanks best regards chris original message sent friday september subject var article les revised version var article looks fine vince eprm sim mr zip
"Subject: oral surgery  vince , anita and kevin :  i went to the dentist yesterday afternoon , and unfortunately , i am going to  have to have some oral surgery .  it is scheduled for 9 : 30 am on thursday the 21 st of september , so i will  probably  be out the rest of the day . hopefully , i will return on friday , the 22 nd if  all goes  well .  just wanted to let you know .  thanks !  shirley  * * * * * *  anita and kevin :  i will also be on vacation next wednesday , the 13 th for one day .  thanks !  shirley",0,subject oral surgery vince anita kevin went dentist yesterday afternoon unfortunately going oral surgery scheduled thursday st september probably rest day hopefully return friday nd goes well wanted let know thanks shirley anita kevin also vacation next wednesday th one day thanks shirley
"Subject: re : enron cover letter & resume for dave gershenson  vincent ,  i have forwarded the resume to our analysts / associate pool with  a recommendation to accept david as a summer intern .  i expressed interest in taking him into my group . he may , of course ,  work for a different unit of enron . it ' s up to him and i shall not be offended  if he would like to go into trading or deal origination .  vince",0,subject enron cover letter resume dave gershenson vincent forwarded resume analysts associate pool recommendation accept david summer intern expressed interest taking group may course work different unit enron shall offended would like go trading deal origination vince
"Subject: working paper list & etc  dear vince :  i have put together a list of finance working papers ( some of which i brought to the interview last wednesday ) which i have written since 1995 mostly in support of my work but also ( at least initially ) as a learning tool . several of them , however , do contain innovations .  i have asked ms . de claris to forward a copy to you .  as i expressed to you earlier i am particularly interested in enron credit swaps trading platform and the business opportunities that it will spawn .  i also think that there are tremendous opportunities to be explored in the secondary mortgage maket in the us . i do not know if enron has considered or is active in this market . this would be an area that i am also very interested and in which i think much better can be done than most of the players in the street .  the question in my mind ( hopefully not prematurely ) is : if there is interest here would enron consider letting me put together this business ?  i look forward to hearing from you soon .  best regards  joao",0,subject working paper list etc dear vince put together list finance working papers brought interview last wednesday written since mostly support work also least initially learning tool several however contain innovations asked ms de claris forward copy expressed earlier particularly interested enron credit swaps trading platform business opportunities spawn also think tremendous opportunities explored secondary mortgage maket us know enron considered active market would area also interested think much better done players street question mind hopefully prematurely interest would enron consider letting put together business look forward hearing soon best regards joao
"Subject: delivery notification : delivery has failed  this report relates to a message you sent with the following header fields :  return - path :  received : from ims - ms - daemon . mailo 2 . direcway . com by mailo 2 . direcway . com  ( iplanet messaging server 5 . 2 hotfix 1 . 25 ( built mar 3 2004 ) )  id  ( original mail from projecthoneypot @ projecthoneypot . org ) ; fri ,  24 jun 2005 11 : 42 : 25 - 0400 ( edt )  received : from a 34 - mtao 3 . direcway . com ( a 34 - mtao 3 [ 66 . 82 . 4 . 104 ] )  by mailo 2 . direcway . com  ( iplanet messaging server 5 . 2 hotfix 1 . 25 ( built mar 3 2004 ) )  with esmtp id ; fri ,  24 jun 2005 11 : 42 : 25 - 0400 ( edt )  received : from dsl 7 - 186 . rb . comporium . net  ( dsl 7 - 186 . rb . comporium . net [ 199 . 222 . 173 . 186 ] ) by a 34 - mtao 3 . direcway . com  ( iplanet messaging server 5 . 2 hotfix 1 . 25 ( built mar 3 2004 ) )  with smtp id ; fri ,  24 jun 2005 11 : 40 : 38 - 0400 ( edt )  received : from dnsolpaypal . com ( 173 . 169 . 34 . 152 ) by jem 36 - dhy 9 . paypal . com with  microsoft smtpsvc ( 5 . 0 . 2195 . 6824 ) ; fri , 24 jun 2005 11 : 37 : 57 - 0500  received : from paypal . com ( 127 . 0 . 0 . 1 ) by dns paypal . com ( smtpd 32 - 7 . 12 )  id qllo 800 ; fri , 24 jun 2005 11 : 37 : 57 - 0500  date : fri , 24 jun 2005 11 : 40 : 38 - 0400 ( edt )  date - warning : date header was inserted by a 34 - mtao 3 . direcway . com  from : daniel suon  subject : fast debt relief ! ! ! = ? unknown ? q ? = b 95259 - plrk ? =  to : stephen @ direcpc . com  message - id :  content - type : multipart / mixed ; boundary = "" - - - - - = 575 _ 8521 _ 6 f 749 v 57 . 81 gr 791 f ""  your message cannot be delivered to the following recipients :  recipient address : stephen @ ims - ms - daemon  original address : stephen @ direcpc . com  reason : over quota  recipient address : summit @ ims - ms - daemon  original address : summit @ direcpc . com  reason : over quota",1,subject delivery notification delivery failed report relates message sent following header fields return path received ims ms daemon mailo direcway com mailo direcway com iplanet messaging server hotfix built mar id original mail projecthoneypot projecthoneypot org fri jun edt received mtao direcway com mtao mailo direcway com iplanet messaging server hotfix built mar esmtp id fri jun edt received dsl rb comporium net dsl rb comporium net mtao direcway com iplanet messaging server hotfix built mar smtp id fri jun edt received dnsolpaypal com jem dhy paypal com microsoft smtpsvc fri jun received paypal com dns paypal com smtpd id qllo fri jun date fri jun edt date warning date header inserted mtao direcway com daniel suon subject fast debt relief unknown q b plrk stephen direcpc com message id content type multipart mixed boundary f v gr f message cannot delivered following recipients recipient address stephen ims ms daemon original address stephen direcpc com reason quota recipient address summit ims ms daemon original address summit direcpc com reason quota
"Subject: re : request  vince ,  i ' m glad you liked it . my next "" enron "" task is to try and develop a better  understanding of the way you describe the use of btu swaps to create a  synthethic multi - fuel plant . i understand the basic concept but want to  learn more about the swaps ( duration , cost , etc ) which will impact a  company ' s decision to build a single vs multi - fuel generator . do you have  some example transactions or analyses that i might look over to learn more ?  see ya in april ( we ' re going to learn to "" rope "" calves this year ) .  your friend ,  john  at 06 : 03 pm 3 / 23 / 01 - 0600 , you wrote :  >  > john ,  >  > yes , i did . looks great .  > vince  >  >  >  >  >  > "" john d . martin "" on 03 / 23 / 2001 05 : 02 : 05 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : request  >  >  > thanks vince . this is great .  >  > by the way , did you get copies of the journal with our paper ?  >  > john  >  > at 04 : 59 pm 3 / 23 / 01 - 0600 , you wrote :  > >  > > john ,  > >  > > no problem .  > > i look forward to it .  > >  > > vince  > >  > >  > >  > >  > >  > > "" john d . martin "" on 03 / 23 / 2001 09 : 04 : 44 am  > >  > > to : vkamins @ enron . com  > > cc :  > > subject : request  > >  > >  > > vince ,  > >  > > would you mind making a few luncheon comments to the texas finance  > festival  > > group at our sat luncheon ? i struck out with andy and sheridan thought  > > that you could relate very well to the group . how about it ?  > >  > > john  > >  > > john d . martin  > > carr p . collins chair in finance  > > finance department  > > baylor university  > > po box 98004  > > waco , tx 76798  > > 254 - 710 - 4473 ( office )  > > 254 - 710 - 1092 ( fax )  > > j _ martin @ baylor . edu  > > web : http : / / hsb . baylor . edu / html / martinj / home . html  > >  > >  > >  > >  > john d . martin  > carr p . collins chair in finance  > finance department  > baylor university  > po box 98004  > waco , tx 76798  > 254 - 710 - 4473 ( office )  > 254 - 710 - 1092 ( fax )  > j _ martin @ baylor . edu  > web : http : / / hsb . baylor . edu / html / martinj / home . html  >  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,subject request vince glad liked next enron task try develop better understanding way describe use btu swaps create synthethic multi fuel plant understand basic concept want learn swaps duration cost etc impact company decision build single vs multi fuel generator example transactions analyses might look learn see ya april going learn rope calves year friend john pm wrote john yes looks great vince john martin pm vince j kaminski enron com cc subject request thanks vince great way get copies journal paper john pm wrote john problem look forward vince john martin vkamins enron com cc subject request vince would mind making luncheon comments texas finance festival group sat luncheon struck andy sheridan thought could relate well group john john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html
"Subject: re : fas 133 paper  vince ,  it ' s a pdf file . you can access it on our home page . sorry for your trouble ;  please let me know if this method doesn ' t work .  regards ,  andy kalotay  andrew kalotay associates , inc .  61 broadway , suite 3025  new york ny 10006  ( 212 ) 482 - 0900  visit our website www . kalotay . com  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , february 26 , 2001 12 : 03 pm  to : andy @ kalotay . com  subject : re : fas 133 paper  >  andy ,  thanks . i cannot open the file . is it a word document ?  vince  "" andrew kalotay "" on 02 / 23 / 2001 02 : 26 : 39 pm  to : "" vincent kaminski ""  cc :  subject : fas 133 paper  vince ,  here ' s the final version . it will appear in the next issue of the journal  of  applied corporate finance . we ' re getting some very positive response to the  vrm approach .  regards ,  andy  ( see attached file : winmail . dat )",0,subject fas paper vince pdf file access home page sorry trouble please let know method work regards andy kalotay andrew kalotay associates inc broadway suite new york ny visit website www kalotay com original message vince j kaminski enron com mailto vince j kaminski enron com sent monday february pm andy kalotay com subject fas paper andy thanks cannot open file word document vince andrew kalotay pm vincent kaminski cc subject fas paper vince final version appear next issue journal applied corporate finance getting positive response vrm approach regards andy see attached file winmail dat
"Subject: folks ,  attached is a conservative ( and fairly rough ) estimate of the size of the  petrochemicals and refining market that is potentially exposed to prolonged  drought in southern texas which could result in extremely low riverflows and  possible curtailed production . the total annual revenue generated by these  assets is no less than $ 20 b and could be substantially higher as the  estimated capacity on some of these facilties is likely understated and other  facilties not yet identified are likely to be vulnerable .  note that this data does not include any facilities in the industrial  complexes from houston northward and eastward as they are much less likely to  experience such a drought - induced interruption . the only facilties  identified thus far lie on or near the following rivers : brazos , colorado ,  navidad , guadalupe , and nueces .  please let me know if you have any questions / comments as we work to determine  whether or not a low riverflow insurance product is viable .  thanks ,  charlie",0,subject folks attached conservative fairly rough estimate size petrochemicals refining market potentially exposed prolonged drought southern texas could result extremely low riverflows possible curtailed production total annual revenue generated assets less b could substantially higher estimated capacity facilties likely understated facilties yet identified likely vulnerable note data include facilities industrial complexes houston northward eastward much less likely experience drought induced interruption facilties identified thus far lie near following rivers brazos colorado navidad guadalupe nueces please let know questions comments work determine whether low riverflow insurance product viable thanks charlie
"Subject: new love tabs shop .  visit our llcensed online dragstore for the best inexpensive love drags ! viagra , ciaiis , softtabs and many other iove enhancers all in one !  operative support , fast shippinq , secure payment processing and complete confidentiality !  ciick here to find your verified by bbb and approved by vlsa love pil 1 ! ",1,subject new love tabs shop visit llcensed online dragstore best inexpensive love drags viagra ciaiis softtabs many iove enhancers one operative support fast shippinq secure payment processing complete confidentiality ciick find verified bbb approved vlsa love pil
"Subject: karthik rajan - interview schedule  attached you will find the interview packet for the above - referenced person .  the interview will happen friday , march 30 , 2001 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sasha divelbiss  58714",0,subject karthik rajan interview schedule attached find interview packet referenced person interview happen friday march please print three documents hard copies questions conflicts schedule please hesitate contact sasha divelbiss
"Subject: online notification : your money is ready  dear applicant ,  after further review upon receiving your application your current mortgage qualifies for a 3 % lower rate .  your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan .  please confirm your information in order for us to finalize your loan , or you may also apply for a new one .  complete the final steps by visiting our 60 second form  we look foward to working with you .  thank you ,  christine larson , account manager  belico and associates , llc .  - - - - - - - - - - - - - - - - - - - - - - -  not interested - http : / / www . morntix - star . net / r . php ",1,subject online notification money ready dear applicant review upon receiving application current mortgage qualifies lower rate new monthly payment low month loan please confirm information order us finalize loan may also apply new one complete final steps visiting second form look foward working thank christine larson account manager belico associates llc interested http www morntix star net r php
"Subject: mail delivery failed : returning message to sender  this message was created automatically by mail delivery software .  a message that you sent could not be delivered to one or more of its  recipients . this is a permanent error . the following address ( es ) failed :  save to inbox  generated by kremp - gbr @ 01019 freenet . de  mailbox is full : retry timeout exceeded  - - - - - - this is a copy of the message , including all the headers . - - - - - -  return - path :  received : from [ 194 . 97 . 50 . 136 ] ( helo = mx 3 . freenet . de )  by mbox 60 . freenet . de with esmtpa ( id exim ) ( exim 4 . 52 # 5 )  id lduppd - 00076 l - ja  for kremp - gbr @ 01019 freenet . de ; tue , 19 jul 2005 12 : 59 : 47 + 0200  received : from pll 269 . nas 925 . te - fukuoka . nttpc . ne . jp ( [ 219 . 102 . 66 . 245 ] helo = mailwisconsin . com )  by mx 3 . freenet . de with smtp ( exim 4 . 52 # 3 )  id lduppc - 0004 fp - jp  for kremp - gbr @ freenet . de ; tue , 19 jul 2005 12 : 59 : 47 + 0200  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 09360393 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : kremp - gbr @ freenet . de  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  delivered - to : kremp - gbr @ freenet . de  envelope - to : kremp - gbr @ freenet . de  x - warning : message contains spam signature ( 149285 : : 050719125947 - 6 aa 64000 - 6081 c 675 )  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbelivabie !",1,subject mail delivery failed returning message sender message created automatically mail delivery software message sent could delivered one recipients permanent error following address es failed save inbox generated kremp gbr freenet de mailbox full retry timeout exceeded copy message including headers return path received helo mx freenet de mbox freenet de esmtpa id exim exim id lduppd l ja kremp gbr freenet de tue jul received pll nas te fukuoka nttpc ne jp helo mailwisconsin com mx freenet de smtp exim id lduppc fp jp kremp gbr freenet de tue jul received squirrelmail authenticated user projecthoneypot projecthoneypot org mailwisconsin com http id j gzo tue jul message id date tue jul subject barry castillo kremp gbr freenet de user agent squirrelmail x mailer squirrelmail mime version content type text html charset iso content transfer encoding bit x priority normal importance normal delivered kremp gbr freenet de envelope kremp gbr freenet de x warning message contains spam signature aa c soft viagra per dose ready boost sex life positive time right order soft viagra incredibly low prices starting per dose unbelivabie
"Subject: re : telephone interview with the enron corp . research group  since several of you will be out on the 6 th , we have moved the telephone  interview for marshall yan to tuesday , the 5 th at 1 : 00 pm .  thanks !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 29 / 2000  03 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" jingming ' marshall ' yan "" on 11 / 29 / 2000 03 : 16 : 16 pm  to : shirley . crenshaw @ enron . com  cc :  subject : re : telephone interview with the enron corp . research group  ms . crenshaw ,  tuesday the 5 th is ok with me . i will talk to you then .  marshall  on wed , 29 nov 2000 shirley . crenshaw @ enron . com wrote :  >  > hi marshall :  >  > i have some unfortunate news . several of the interviewers will be  > traveling  > next week and they have had to schedule their return on wednesday the  > 6 th . would you be able to do the telephone interview on tuesday , the  > 5 th instead ? the same time 1 : 00 pm houston time .  >  > please let me know as soon as possible .  >  > sorry for the change !  >  > regards ,  >  > shirley crenshaw  >  >  >  >  >  >  >  >  > "" jingming ' marshall ' yan "" on 11 / 28 / 2000 11 : 30 : 20 pm  >  > to : shirley . crenshaw @ enron . com  > cc :  > subject : re : telephone interview with the enron corp . research group  >  >  > ms . crenshaw ,  >  > thank you for the arrangement . i will talk to you then .  >  > marshall  >  > on tue , 28 nov 2000 shirley . crenshaw @ enron . com wrote :  >  > >  > > marshall :  > >  > > thanks for responding so quickly . i have scheduled the following  > > interview :  > >  > > wednesday , december 6 - 1 : 00 pm houston time . it will last approximately  > > 1 hour . we will call you at ( 605 ) 497 - 4045 unless otherwise instructed .  > >  > > if you have any questions , please feel free to contact me at  > 713 / 853 - 5290 .  > >  > > best regards ,  > >  > > shirley crenshaw  > >  > >  > >  > >  > >  > >  > >  > >  > > "" jingming ' marshall ' yan "" on 11 / 28 / 2000 12 : 59 : 55 pm  > >  > > to : shirley . crenshaw @ enron . com  > > cc : vince . j . kaminski @ enron . com  > > subject : re : telephone interview with the enron corp . research group  > >  > >  > > ms . crenshaw ,  > >  > > thank you very much for the message . i am very interested in the  > > opportunity to talk to personnel from the research group at enron .  > between  > > the two days you suggest , i prefer wednesday 12 / 6 . considering the  > > two - hour time difference between california and texas , 11 : 00 am pacific  > > time ( 1 : 00 pm your time ) seems to be a good slot . however , i am open most  > > of the day on 12 / 6 so if some other time slot is prefered on your end ,  > > please let me know .  > >  > > thanks again . i look forward to talking to you and your  > > colleagues .  > >  > > jingming  > >  > > on tue , 28 nov 2000 shirley . crenshaw @ enron . com wrote :  > >  > > > good afternoon jingming :  > > >  > > > professor wolak forwarded your resume to the research group , and  > > > they would like to conduct a telephone interview with you , sometime  > next  > > > week , at your convenience . the best days would be tuesday , 12 / 5 or  > > > wednesday , 12 / 6 .  > > >  > > > please let me know which day and what time would be best for you and  > > > they will call you . let me know the telephone number that you wish to  > be  > > > contacted at .  > > >  > > > the interviewers would be :  > > >  > > > vince kaminski managing director and head of research  > > > vasant shanbhogue vice president , research  > > > lance cunningham manager , research  > > > alex huang manager , research  > > >  > > > look forward to hearing from you .  > > >  > > > best regards ,  > > >  > > > shirley crenshaw  > > > administrative coordinator  > > > enron research group .  > > > 713 - 853 - 5290  > > >  > > >  > > >  > >  > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > jingming "" marshall "" yan jmyan @ leland . stanford . edu  > > department of economics ( 650 ) 497 - 4045 ( h )  > > stanford university ( 650 ) 725 - 8914 ( o )  > > stanford , ca 94305 358 c , economics bldg  > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > if one seeks to act virtuously and attain it , then what is  > > there to repine about ? - - confucius  > >  > > _ ? oo ? ? ooo ? ? t  xo - ? ? - -  ? ?  > >  > >  > >  > >  > >  > >  > >  >  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > jingming "" marshall "" yan jmyan @ leland . stanford . edu  > department of economics ( 650 ) 497 - 4045 ( h )  > stanford university ( 650 ) 725 - 8914 ( o )  > stanford , ca 94305 358 c , economics bldg  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > if one seeks to act virtuously and attain it , then what is  > there to repine about ? - - confucius  >  > _ ? oo ? ? ooo ? ? t  xo - ? ? - -  ? ?  >  >  >  >  >  >  >  jingming "" marshall "" yan jmyan @ leland . stanford . edu  department of economics ( 650 ) 497 - 4045 ( h )  stanford university ( 650 ) 725 - 8914 ( o )  stanford , ca 94305 358 c , economics bldg  if one seeks to act virtuously and attain it , then what is  there to repine about ? - - confucius  _ ? oo ? ? ooo ? ? t  xo - ? ? - -  ? ?",0,subject telephone interview enron corp research group since several th moved telephone interview marshall yan tuesday th pm thanks shirley forwarded shirley crenshaw hou ect pm jingming marshall yan pm shirley crenshaw enron com cc subject telephone interview enron corp research group ms crenshaw tuesday th ok talk marshall wed nov shirley crenshaw enron com wrote hi marshall unfortunate news several interviewers traveling next week schedule return wednesday th would able telephone interview tuesday th instead time pm houston time please let know soon possible sorry change regards shirley crenshaw jingming marshall yan pm shirley crenshaw enron com cc subject telephone interview enron corp research group ms crenshaw thank arrangement talk marshall tue nov shirley crenshaw enron com wrote marshall thanks responding quickly scheduled following interview wednesday december pm houston time last approximately hour call unless otherwise instructed questions please feel free contact best regards shirley crenshaw jingming marshall yan pm shirley crenshaw enron com cc vince j kaminski enron com subject telephone interview enron corp research group ms crenshaw thank much message interested opportunity talk personnel research group enron two days suggest prefer wednesday considering two hour time difference california texas pacific time pm time seems good slot however open day time slot prefered end please let know thanks look forward talking colleagues jingming tue nov shirley crenshaw enron com wrote good afternoon jingming professor wolak forwarded resume research group would like conduct telephone interview sometime next week convenience best days would tuesday wednesday please let know day time would best call let know telephone number wish contacted interviewers would vince kaminski managing director head research vasant shanbhogue vice president research lance cunningham manager research alex huang manager research look forward hearing best regards shirley crenshaw administrative coordinator enron research group jingming marshall yan jmyan leland stanford edu department economics h stanford university stanford ca c economics bldg one seeks act virtuously attain repine confucius oo ooo xo jingming marshall yan jmyan leland stanford edu department economics h stanford university stanford ca c economics bldg one seeks act virtuously attain repine confucius oo ooo xo jingming marshall yan jmyan leland stanford edu department economics h stanford university stanford ca c economics bldg one seeks act virtuously attain repine confucius oo ooo xo
"Subject: cal berkeley  vince and john ,  i wanted to send you a quick note and once again say thank you for attending  the cal berkeley presentation last week . i am sorry for the low attendance  on campus , however i did want to send some refreshing news . i just received  the resumes of students who would like to interview with enron . there were  43 resumes submitted for the technologist position and 46 resumes submitted  for the analyst position .  please let me know if you have any questions .  thanks ,  ashley",0,subject cal berkeley vince john wanted send quick note say thank attending cal berkeley presentation last week sorry low attendance campus however want send refreshing news received resumes students would like interview enron resumes submitted technologist position resumes submitted analyst position please let know questions thanks ashley
Subject: re : rankings  thank you .,0,subject rankings thank
"Subject: request for historical curve information  vince ,  per our conversation this morning , i would appreciate the following  historical curve information as soon as possible :  1 . on february 17 , 2000 , what was the summer ' 00 strip for vent to ml 7 ,  demarc to ml 7 , and vent to chicago  2 . on july 27 , 2000 , what was the august ' 00 strip for vent to chicago  3 . on may 9 , 2000 , what was the may ' 00 strip for vent to chicago  4 . on may 30 , 2000 , what was the june strip for vent to chicago  5 . on june 29 , 2000 , what was july strip for vent to chicago  6 . on sep . 29 , 2000 , what was the october strip for vent to ml 7  thank you in advance for your prompt attention to this matter . please call  me if you have any questions . thanks again !  mike barry  402 / 398 - 7105",0,subject request historical curve information vince per conversation morning would appreciate following historical curve information soon possible february summer strip vent ml demarc ml vent chicago july august strip vent chicago may may strip vent chicago may june strip vent chicago june july strip vent chicago sep october strip vent ml thank advance prompt attention matter please call questions thanks mike barry
"Subject: enron university affairs  enron public affairs has launched a new initiative : enron university  affairs . the overall mission of enron university affairs is to broaden the  depth and scope of our relationships with targeted universities through  building enron brand recognition on campuses , leveraging research exchanges  between enron and the academic community , and identifying commercial  opportunities for enron . this initiative should also further enron  , s efforts  to hire and retain the world  , s most innovative employees .  leading this initiative are christie patrick , vice president , mike rosen ,  director and cindy derecskey , in conjunction with her position as public  affairs coordinator will also work with the university affairs team .  please join me in congratulating christie , mike and cindy on their new  responsibilities .",0,subject enron university affairs enron public affairs launched new initiative enron university affairs overall mission enron university affairs broaden depth scope relationships targeted universities building enron brand recognition campuses leveraging research exchanges enron academic community identifying commercial opportunities enron initiative also enron efforts hire retain world innovative employees leading initiative christie patrick vice president mike rosen director cindy derecskey conjunction position public affairs coordinator also work university affairs team please join congratulating christie mike cindy new responsibilities
"Subject: re : iris mack  let me see what we can work out , vince , and we ' ll get back to you .  molly  vince j kaminski  12 / 18 / 2000 01 : 46 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : iris mack  molly ,  this is the list of people we can ask to interview iris .  i would include one ( or possibly more ) people from each group below ,  depending on availability .  1 . debbie brackett or bill bradford  2 . ted murphy , bjorn hagelman or david port  3 . mark tawney or joe hrgovcic  4 . greg whalley or louise kitchen  i shall send a message to them explaining that we try to identify the best  fit for a good  candidate .  vince  enron north america corp .  from : molly magee 12 / 18 / 2000 11 : 57 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : iris mack  iris would like to come on thursday , 12 / 28 / 2000 , to visit with you and your  group . she will be in new orleans , and will just fly in for the day .  molly",0,subject iris mack let see work vince get back molly vince j kaminski pm molly magee hou ect ect cc vince j kaminski hou ect ect subject iris mack molly list people ask interview iris would include one possibly people group depending availability debbie brackett bill bradford ted murphy bjorn hagelman david port mark tawney joe hrgovcic greg whalley louise kitchen shall send message explaining try identify best fit good candidate vince enron north america corp molly magee vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject iris mack iris would like come thursday visit group new orleans fly day molly
Subject: soma ghosh prc mid year review  tim davies has requested that i contact you regarding soma ghosh ' s prc mid  year review .  you will recall that you were asked to do a review for soma and to date this  is still outstanding . i would be grateful if you could do this at some stage  today as our review meeting will be held tomorrow .  thank you for your assistance  claire dunnett  37462,0,subject soma ghosh prc mid year review tim davies requested contact regarding soma ghosh prc mid year review recall asked review soma date still outstanding would grateful could stage today review meeting held tomorrow thank assistance claire dunnett
