text,spam,processed_text
"Subject: eol trade size discrepancies  vince -  i have discovered the two sources of discrepancy in the "" transaction dollars ""  on eol , between my numbers and those of eol . first , eol records all index  trades with the henry hub price ( since the index price isn ' t , inadvertently ,  recorded with the trade , as i told you ) , whereas i went back and appended the  contemporaneous index price to the trades . second , eol ignores all basis  trades in reporting transaction dollars , whereas i append a rough size to  them of the "" price "" as the basis , times the quantity .  i ' m sorry i wasn ' t ready in time with my numbers ; i took the task of accuracy  very seriously .  clayton",0,subject eol trade size discrepancies vince discovered two sources discrepancy transaction dollars eol numbers eol first eol records index trades henry hub price since index price inadvertently recorded trade told whereas went back appended contemporaneous index price trades second eol ignores basis trades reporting transaction dollars whereas append rough size price basis times quantity sorry ready time numbers took task accuracy seriously clayton
"Subject: zingales seminar  enron seminar series in financejones graduate school of management , rice universityluigi zingalesuniversity of chicagowill give a seminar at the jones school on friday , april 27 , "" the great reversals : the politics of financial development in the 20 th century . "" the seminar will begin at 3 : 30 in room 105 . a pdf of the paper is available through the seminar website : http : / / www . ruf . rice . edu / ~ jgsfss / .  fu - kuo albert wangassistant professorjones graduate school of management - - ms 531 rice university 6100 main street houston , tx 77005 phone : 713 - 348 - 5404 fax : 713 - 348 - 5251 email : wangfa @ rice . eduhttp : / / www . ruf . rice . edu / ~ wangfa /",0,subject zingales seminar enron seminar series financejones graduate school management rice universityluigi zingalesuniversity chicagowill give seminar jones school friday april great reversals politics financial development th century seminar begin room pdf paper available seminar website http www ruf rice edu jgsfss fu kuo albert wangassistant professorjones graduate school management ms rice university main street houston tx phone fax email wangfa rice eduhttp www ruf rice edu wangfa
"Subject: re : test  thanks , vince . we have received both her application and her signed offer letter , so we are moving in the right direction .  molly  - - - - - original message - - - - -  from : kaminski , vince  sent : thursday , april 19 , 2001 10 : 44 am  to : magee , molly  cc : crenshaw , shirley  subject : re : test  molly  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 19 / 2001 10 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  edward kao on 04 / 18 / 2001 08 : 30 : 49 pm  to : vkamins @ ect . enron . com  cc :  subject : re : test  vince :  candice ' s contact information at mount holyoke is as follows :  phone : ( 413 ) 493 - 5092  email : cgkao @ mtholyoke . edu  address : 1453 blanchard campus center  mount holyoke college  south hadley , ma 01075 - 6002  ed  ps : i hope ron singer has given you the needed info . please feel free to  contact me if i can be of any help with regard to your colleague ' s inquiry  about pursuing doctoral study at uh . ",0,subject test thanks vince received application signed offer letter moving right direction molly original message kaminski vince sent thursday april magee molly cc crenshaw shirley subject test molly fyi vince forwarded vince j kaminski hou ect edward kao pm vkamins ect enron com cc subject test vince candice contact information mount holyoke follows phone email cgkao mtholyoke edu address blanchard campus center mount holyoke college south hadley ed ps hope ron singer given needed info please feel free contact help regard colleague inquiry pursuing doctoral study uh
"Subject: alp presentation  vince and ken ,  dean gil whittaker of the rice business school has also confirmed ! ! pass the  word on to the students ( no pressure ! ! ha ! ! )  -  i think i ' ll go ahead and put the word out to some of the active rice alums  here at enron - - it ' ll be a great event !  thanks !  - - christie .  - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 11 / 2001  03 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" gilbert r . whitaker , jr . "" on 04 / 11 / 2001 03 : 15 : 28 pm  to : christie . patrick @ enron . com  cc :  subject : re : alp presentation  christie -  i have rearranged my schedule and will be very pleased to attend the alp  presentation and dinner at enron .  thanks .  gil  at 06 : 01 pm 4 / 10 / 01 - 0500 , you wrote :  > president gillis and dean whitaker ,  >  > enron would be honored with your presense at the presentation set forth  > below .  >  > under the guidance of vince kaminski and his team here at enron , we are  > thoroughly enjoying working with this group of bright and enthusiastic rice  > students . we hope you can join us for the culmination of their significant  > efforts .  >  > please let me know - - thanks ! !  >  > - - christie .  > - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 10 / 2001  > 05 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  >  > vince j kaminski  > 04 / 10 / 2001 08 : 13 am  >  > to : barrett @ rice . edu , uecker @ rice . edu , cmiller @ rice . edu ,  > lounghrid @ rice . edu , luigical @ rice . edu  > cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect , shirley  > crenshaw / hou / ect @ ect , kenneth parkhill / na / enron @ enron  >  > subject : alp presentation  >  > on behalf of enron corp . i would like to invite you to an alp project  > presentation by a group of students  > of jesse h . jones graduate school of management , rice university .  >  > the students will present the results of a research project regarding  > electronic trading  > platforms in the energy industry .  >  > the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith .  >  > we would also like to invite you to dinner , following the presentation .  >  >  > vince kaminski  >  > vincent kaminski  > managing director - research  > enron corp .  > 1400 smith street  > room ebl 962  > houston , tx 77002 - 7361  >  > phone : ( 713 ) 853 3848  > ( 713 ) 410 5396 ( cell )  > fax : ( 713 ) 646 2503  > e - mail : vkamins @ enron . com",0,subject alp presentation vince ken dean gil whittaker rice business school also confirmed pass word students pressure ha think go ahead put word active rice alums enron great event thanks christie forwarded christie patrick hou ect pm gilbert r whitaker jr pm christie patrick enron com cc subject alp presentation christie rearranged schedule pleased attend alp presentation dinner enron thanks gil pm wrote president gillis dean whitaker enron would honored presense presentation set forth guidance vince kaminski team enron thoroughly enjoying working group bright enthusiastic rice students hope join us culmination significant efforts please let know thanks christie forwarded christie patrick hou ect pm vince j kaminski barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation behalf enron corp would like invite alp project presentation group students jesse h jones graduate school management rice university students present results research project regarding electronic trading platforms energy industry presentation held may p enron smith would also like invite dinner following presentation vince kaminski vincent kaminski managing director research enron corp smith street room ebl houston tx phone cell fax e mail vkamins enron com
"Subject: re : enron / stanford program  nick ,  dinner on sunday would work for me . i shall stay  in the bay area till monday morning .  vince  nick bambos on 09 / 28 / 2000 08 : 33 : 38 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : enron / stanford program  hi vince ,  i am on the technical program committee of the infocom 2001 conference ,  and we are meeting in new york city on saturday , october 14 th , to select  papers for the conference program . i ' m leaving stanford on friday and  getting back on sunday .  it might be a possibility to have dinner together on sunday , if that would  work for you . in that case i would have to reschedule my flight to land  in sfo earlier than i ' m currently scheduled to land .  would dinner on sunday work for you ? any chance we can meet monday for  lunch ?  i look forward to seeing you .  best regards ,  nick  vince . j . kaminski @ enron . com wrote :  >  > nick ,  >  > i shall be in stanford oct 14 - 15 , visiting my family .  > i would be glad to meet you ( and possibly giuseppe - your call ) for lunch .  > please , let mer know if you are free on one of these days . saturday would  > work better for me .  >  > vince  >  > nick bambos on 09 / 21 / 2000 02 : 09 : 46 pm  >  > to : stinson . gibner @ enron . com  > cc : vince . j . kaminski @ enron . com  > subject : re : enron / stanford program  >  > stinson ,  >  > great ! i ' m looking forward to a very productive collaboration .  > i ' ll immediately start doing giuseppe ' s papers , for him to work  > on the enron / stanford program .  >  > many thanks to you and vince , and i hope to see you soon at stanford  > or enron . if i remember correctly , vince is visiting stanford in  > october .  >  > best regards ,  >  > nick  >  > stinson . gibner @ enron . com wrote :  > >  > > nick ,  > >  > > i spoke with paul racicot , head of trading for ebs , north america this  > > morning . he said that he is happy to send the $ 100 , 000 for your program  > > from his budget . i have forwarded to him the draft letter to accompany  > > the funds and will try to follow up to make sure that the money is sent  > > promptly .  > >  > > - - stinson",0,subject enron stanford program nick dinner sunday would work shall stay bay area till monday morning vince nick bambos pm vince j kaminski enron com cc subject enron stanford program hi vince technical program committee infocom conference meeting new york city saturday october th select papers conference program leaving stanford friday getting back sunday might possibility dinner together sunday would work case would reschedule flight land sfo earlier currently scheduled land would dinner sunday work chance meet monday lunch look forward seeing best regards nick vince j kaminski enron com wrote nick shall stanford oct visiting family would glad meet possibly giuseppe call lunch please let mer know free one days saturday would work better vince nick bambos pm stinson gibner enron com cc vince j kaminski enron com subject enron stanford program stinson great looking forward productive collaboration immediately start giuseppe papers work enron stanford program many thanks vince hope see soon stanford enron remember correctly vince visiting stanford october best regards nick stinson gibner enron com wrote nick spoke paul racicot head trading ebs north america morning said happy send program budget forwarded draft letter accompany funds try follow make sure money sent promptly stinson
"Subject: re : mg integration support - daily update # 6  hi richard ,  lloyd fleming introduced me to the key personnel on the trading and risk side  at mg today ; i spent most of today discussing forward curves and option  volatilities with tim jones , russell plackett and jon barrett . i hope to be  able to get historical data from david thompson to facilitate forward curve  analysis for our var models . also discussed valuation issues ( e . g . option on  calendar spread that they need a model for ) . also was able to get a good  understanding of trading strategies and nuances of aluminum , copper and  nickel markets .  regards ,  anjam  x 35383  richard sage  04 / 07 / 2000 02 : 37  to : stop : mike jordan / lon / ect @ ect , andrew cornfield / lon / ect @ ect , naomi  connell / lon / ect @ ect , stephen wood / lon / ect @ ect , tim  poullain - patterson / lon / ect @ ect , andrea m kerch / lon / ect @ ect , janine  juggins / lon / ect @ ect , lloyd fleming / lon / ect @ ect , tim davies / lon / ect @ ect , david  hardy / lon / ect @ ect , barry sangster / lon / ect @ ect , robert campbell / lon / ect @ ect ,  alex holland / lon / ect @ ect , michael heap / lon / ect @ ect , phil redman / lon / ect @ ect ,  fiona grant / lon / ect @ ect , toby knight / lon / ect @ ect , melissa laing / lon / ect @ ect ,  jeanie slone / lon / ect @ ect , beth apollo / lon / ect @ ect , mark  pickering / lon / ect @ ect , suzanne lane / lon / ect @ ect , stephen evans / lon / ect @ ect ,  niamh o ' regan / lon / ect @ ect , anjam ahmad / lon / ect @ ect , fernley  dyson / lon / ect @ ect , eric gadd / lon / ect @ ect  cc :  subject : re : mg integration support - daily update # 6  deal entry  the need for 3 data - entry clerks becomes clearer when we understand that  between 200 and 2000 manual deal tickets are written each day which then have  to be keyed in .  romulus  the trading assets of rudolf wolff in london and new york were bought after  close of play on friday .  included with the metals trading is a proprietary fx desk , and a softs desk ,  trading coffee , cocoa , and sugar .  the softs people are expected to arrive in enron house at the end of july .  eol  two metals trades have been executed on eol .",0,subject mg integration support daily update hi richard lloyd fleming introduced key personnel trading risk side mg today spent today discussing forward curves option volatilities tim jones russell plackett jon barrett hope able get historical data david thompson facilitate forward curve analysis var models also discussed valuation issues e g option calendar spread need model also able get good understanding trading strategies nuances aluminum copper nickel markets regards anjam x richard sage stop mike jordan lon ect ect andrew cornfield lon ect ect naomi connell lon ect ect stephen wood lon ect ect tim poullain patterson lon ect ect andrea kerch lon ect ect janine juggins lon ect ect lloyd fleming lon ect ect tim davies lon ect ect david hardy lon ect ect barry sangster lon ect ect robert campbell lon ect ect alex holland lon ect ect michael heap lon ect ect phil redman lon ect ect fiona grant lon ect ect toby knight lon ect ect melissa laing lon ect ect jeanie slone lon ect ect beth apollo lon ect ect mark pickering lon ect ect suzanne lane lon ect ect stephen evans lon ect ect niamh regan lon ect ect anjam ahmad lon ect ect fernley dyson lon ect ect eric gadd lon ect ect cc subject mg integration support daily update deal entry need data entry clerks becomes clearer understand manual deal tickets written day keyed romulus trading assets rudolf wolff london new york bought close play friday included metals trading proprietary fx desk softs desk trading coffee cocoa sugar softs people expected arrive enron house end july eol two metals trades executed eol
"Subject: re : fw : chapter 3 revisions  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 08 / 16 / 2000 03 : 56  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : grant masson 08 / 16 / 2000 03 : 57 pm  to : "" julie "" @ enron  cc :  subject : re : fw : chapter 3 revisions  julie :  unfortunately , our reviewer has not come back to us with comments , so i am  sending you the final version without the benefit of review .  the attached zipped file contains the second half of the chapter for which i  was responsible . vince will send you his half separately . putting them  together should be a simple matter of cut and paste , assuming that vince has  not changed his equation , figure , or table numbering .  i presume chris will be reading through the chapter once again for editorial  reasons . there is one place where i would ask him for specific redaction :  table 3 . 6 "" model specifications "" on page 14 / 15 has a column labeled "" equation  reference "" . some cells are blank because the equations specified have not  been referenced previously in the parts i have written . nevertheless , the  concepts are surely introduced elsewhere in the book , and it may be helpful  for chris to insert the appropriate reference in this table . alternatively ,  one could simply delete the column .  if i can help in any way , please do not hesitate to contact me .  w ) 713 853 4768  h ) 713 664 7260  work email : grant . masson @ enron . com  personal email : gmasson @ email . com  regards ,  grant .",0,subject fw chapter revisions forwarded grant masson hou ect pm enron north america corp grant masson pm julie enron cc subject fw chapter revisions julie unfortunately reviewer come back us comments sending final version without benefit review attached zipped file contains second half chapter responsible vince send half separately putting together simple matter cut paste assuming vince changed equation figure table numbering presume chris reading chapter editorial reasons one place would ask specific redaction table model specifications page column labeled equation reference cells blank equations specified referenced previously parts written nevertheless concepts surely introduced elsewhere book may helpful chris insert appropriate reference table alternatively one could simply delete column help way please hesitate contact w h work email grant masson enron com personal email gmasson email com regards grant
"Subject: dear vince :  are you available to attend our next advisory meeting on june 14 , 2001 ?  here is the draft agenda :  >  please let me know .  kate fang  215 - 898 - 1212  wharton risk management and decision processes center  - agenda - draft . doc",0,subject dear vince available attend next advisory meeting june draft agenda please let know kate fang wharton risk management decision processes center agenda draft doc
"Subject: energycast  dear vince ,  i hope your trip to australia was successful . it ' s one of my favorite places  to go .  i ' ve copied you on the email to mike initiating enron ' s trial service to  energycast . thanks for helping to set this up .  would you ask the authorities in enron to refresh my access to enrononline ?  my guest user id as ena 61296 and my guest password was tr 84 byl 3 . they no  longer work , probably because i haven ' t visited the site in months as we  were in full development mode on energycast .  vince , you will note in our website references to forward prices of power in  nepool , nypp , and pjm . we use reuters as a reference - - not satisfactory . if  your traders like energycast and enron became a client , would enron consider  linking its prices to our site ? we have to improve over the reuters quotes  and regard enrononline or bloomberg as the best candidates . over time , as  our service spreads i believe this could help generate deal flow for your  traders .  let me know what you think .  ed",0,subject energycast dear vince hope trip australia successful one favorite places go copied email mike initiating enron trial service energycast thanks helping set would ask authorities enron refresh access enrononline guest user id ena guest password tr byl longer work probably visited site months full development mode energycast vince note website references forward prices power nepool nypp pjm use reuters reference satisfactory traders like energycast enron became client would enron consider linking prices site improve reuters quotes regard enrononline bloomberg best candidates time service spreads believe could help generate deal flow traders let know think ed
"Subject: summer internships at enron  celeste ,  i have just talked to kim . i told her she will receive one .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 01 / 2001 09 : 25 am  to : celeste roberts / hou / ect @ ect  cc : kristin gandy / na / enron @ enron , christie patrick / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , piazze @ wharton . upenn . edu  subject : summer internships at enron  celeste ,  it seems that the process lasted too long for some students  and only kim whitsel is interested in the internship at this point .  her resume has been forwarded to you .  i am enclosing it just in case .  thanks for your help .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 23 / 2001 02 : 28 : 48 pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' piazze @ wharton . upenn . edu ' ""  subject : summer internships at enron  vince :  thank you to you , ken and christie for coming to campus for the enron tiger  team mid - project review . the students are working hard and appreciate your  insight and suggestions to the project . thank you for your support of the  wharton school .  kim whitsel ( whitselk @ wharton . upenn . edu ) of tiger team 1 has informed me  that she is very much interested in a summer internship at enron this year .  i don ' t believe some of the students understood the process you had setup  for them at enron as part of the tiger team . being concerned with having  summer employment , they interviewed with other firms and ultimately accepted  positions . the students asked that i express to you that this does not mean  they are not interested in full time work at enron next year . i apologize  and take responsibility for the lack of communication in this regard . i  think it is a lesson learned and perhaps , in the future , we can make the  agreement to students understood in advance of their "" dedicated interview  week "" and eliminate their need to interview at all . this can also be an  added advantage of applying to be a member of the tiger team .  please let me know if you have any questions and exactly how kim whitsel  should proceed .  thank you ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0,subject summer internships enron celeste talked kim told receive one vince forwarded vince j kaminski hou ect vince j kaminski celeste roberts hou ect ect cc kristin gandy na enron enron christie patrick hou ect ect vince j kaminski hou ect ect piazze wharton upenn edu subject summer internships enron celeste seems process lasted long students kim whitsel interested internship point resume forwarded enclosing case thanks help vince forwarded vince j kaminski hou ect fap pm vkamins enron com cc piazze wharton upenn edu subject summer internships enron vince thank ken christie coming campus enron tiger team mid project review students working hard appreciate insight suggestions project thank support wharton school kim whitsel whitselk wharton upenn edu tiger team informed much interested summer internship enron year believe students understood process setup enron part tiger team concerned summer employment interviewed firms ultimately accepted positions students asked express mean interested full time work enron next year apologize take responsibility lack communication regard think lesson learned perhaps future make agreement students understood advance dedicated interview week eliminate need interview also added advantage applying member tiger team please let know questions exactly kim whitsel proceed thank donna piazze program director field application project wharton school univ pennsylvania fax fap management wharton upenn edu piazze wharton upenn edu
"Subject: mscf speaker series  mscf speaker series  official invitation  ?  ?  it is with great pleasure and some amount of pride that i announce the next  event in the speaker series . next friday we will have the honor to host a  conference given by mr . vince kaminski head of research at enron corp . ?  ?  the ? sixth event is ? next friday ( nov 3 rd ) ! ?  from : 11 . 30 - 13 . 30  please attend ! ! !  the next event in the  student speaker series is :  friday , november 3 , 2000  11 : 30 a . m . to 12 : 30 p . m . fast lab  [ image ] vince kaminski  enron corp .  tentative student speaker series schedule 2000 - 2001  the following is a tentative schedule of the mscf student speaker series for  the 2000 - 2001 academic year . all events take place from 11 : 30 a . m . to 12 : 30  p . m . in the fast lab ( gsia 229 ) unless otherwise noted . updates are soon to  follow .  volatility curve and bond basis  august 11 , 2000  david hartney & jerry hanweck  vice president , futures and option sales j . p . morgan  price and hedging volatility contracts  september 1 , 2000  dmitry pugachevsky  deutsche bank  dmitry pugachesky is a director with otc derivatives research of deutsche  bank , where his research is primarily focussed on credit derivatives . prior  to joining deutsche bank , dmitry worked for six years with global analytics  group of bankers trust . there he developed models for emerging markets ,  interest rates , and equity derivatives and also participated in actual  trading and structuring of interest rate options . he received his phd in  applied mathematics from carnegie mellon university specializing in control  theory for stochastic processes . he has published several papers on  modelling in emerging markets and on valuation for passport options .  a measurement framework for bank liquidity risk  september 15 , 2000  raymond cote  vice president , finrad inc .  raymond cote is vice president , financial engineering at finrad inc . , a  montreal - based consulting firm offering financial management solutions that  combine advisory and systems development services to & corporations and  financial institutions .  abstract :  liquidity risk , as opposed to credit and market risks , has received little  attention in professional or academic journals . we argue that analyzing bank  liquidity risk can be viewed as a variation of credit risk analysis . after  introducing some concepts and definitions , the presentation defines a  framework allowing to measure a bank ' s structural liquidity risk . it then  shows that combining the framework with modern credit risk measurement tools  leads to a liquidity risk var measure . the presentation then offers  concluding comments on the integration of the liquidity risk measurement  framework within enterprise - wide risk management .  the impact of electronic trading on the uses of quantitative research in  equity options  september 22 , 2000  scott morris  hull group , quantitative research department  quantitative research in investment management  october 6 , 2000  raman srivastava & anna bulkovshteyn  assistant vice president , & fixed income , quantitative analysts , putman  investments  [ image ]  tba  november 3 , 2000  vince kaminski  enron corp .  fund management and market efficiency  november 10 , 2000  andrea dalton  researcher , friess associates  ( advisor to the brandywine funds ) .  tba  november 17 , 2000  jeff keifer & deb  aep  tutorial on bridge  november 24 , 2000  pierre ste - marie & punit rawal  mscf students  a corporate risk management framework  december 8 , 2000  darin aprati & brian moore  mcdonald ' s  [ image ] math speaker series schedule 2000 - 2001  [ image ] speaker series student committee  [ image ] previous speakers  ?  pierre - philippe ste - marie  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  [ image ] http : / / pstemarie . homestead . com",0,subject mscf speaker series mscf speaker series official invitation great pleasure amount pride announce next event speaker series next friday honor host conference given mr vince kaminski head research enron corp sixth event next friday nov rd please attend next event student speaker series friday november p fast lab image vince kaminski enron corp tentative student speaker series schedule following tentative schedule mscf student speaker series academic year events take place p fast lab gsia unless otherwise noted updates soon follow volatility curve bond basis august david hartney jerry hanweck vice president futures option sales j p morgan price hedging volatility contracts september dmitry pugachevsky deutsche bank dmitry pugachesky director otc derivatives research deutsche bank research primarily focussed credit derivatives prior joining deutsche bank dmitry worked six years global analytics group bankers trust developed models emerging markets interest rates equity derivatives also participated actual trading structuring interest rate options received phd applied mathematics carnegie mellon university specializing control theory stochastic processes published several papers modelling emerging markets valuation passport options measurement framework bank liquidity risk september raymond cote vice president finrad inc raymond cote vice president financial engineering finrad inc montreal based consulting firm offering financial management solutions combine advisory systems development services corporations financial institutions abstract liquidity risk opposed credit market risks received little attention professional academic journals argue analyzing bank liquidity risk viewed variation credit risk analysis introducing concepts definitions presentation defines framework allowing measure bank structural liquidity risk shows combining framework modern credit risk measurement tools leads liquidity risk var measure presentation offers concluding comments integration liquidity risk measurement framework within enterprise wide risk management impact electronic trading uses quantitative research equity options september scott morris hull group quantitative research department quantitative research investment management october raman srivastava anna bulkovshteyn assistant vice president fixed income quantitative analysts putman investments image tba november vince kaminski enron corp fund management market efficiency november andrea dalton researcher friess associates advisor brandywine funds tba november jeff keifer deb aep tutorial bridge november pierre ste marie punit rawal mscf students corporate risk management framework december darin aprati brian moore mcdonald image math speaker series schedule image speaker series student committee image previous speakers pierre philippe ste marie image http pstemarie homestead com
"Subject: interview schedule for jeff lei he  attached please find the interview packet for the above - referenced person .  the interview will happen friday july 14 , 2000 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sean  58701",0,subject interview schedule jeff lei attached please find interview packet referenced person interview happen friday july please print three documents hard copies questions conflicts schedule please hesitate contact sean
"Subject: re : lance cunningham  discussions with lance during his hire were intended to have lance start  prior to bonus and merit eligibility . therefore , lance accepted the position  under the impression he would be eligible for both bonus and merit .  kari oquinn  01 / 25 / 2001 10 : 45 pm  to : norma villarreal / hou / ect @ ect  cc :  subject : lance cunningham  lance cunningham , mgr , hired 10 / 2 / 00 , rated "" satisfactory "" has a $ 5 k ( 5 . 55 % )  equity inc indicated in gcs . please give more detail . i realize he was  rated ; however , he was hired after 10 / 1 and his rating is sat .",0,subject lance cunningham discussions lance hire intended lance start prior bonus merit eligibility therefore lance accepted position impression would eligible bonus merit kari oquinn pm norma villarreal hou ect ect cc subject lance cunningham lance cunningham mgr hired rated satisfactory k equity inc indicated gcs please give detail realize rated however hired rating sat
"Subject: manoj gupta - interview schedule  attached you will find the interview packet for the above - referenced person . the interview will happen monday , april 16 , 2001 . please print all three documents for your hard copies . if you have any questions , or conflicts of schedule , please do not hesitate to contact me .  sasha divelbiss  58714",0,subject manoj gupta interview schedule attached find interview packet referenced person interview happen monday april please print three documents hard copies questions conflicts schedule please hesitate contact sasha divelbiss
"Subject: expert web site analysis - at no charge  do you think that your web site should be producing more sales than it currently does ? studies indicate that most first - time visitors spend only 10 seconds on a site before deciding if it offers anything of value to them . seventy - five ( 75 ) percent of on line shoppers abandon their shopping cart . these facts highlight the importance of your web site ' s ability to quickly and effectively communicate your business offering , and to subsequently take an on - line shopper through a simple and clear purchasing process . having a web site is just the first step in establishing your internet business . the second step is to get people directed to your web site . the last , and most important , step is to sell your products and services through your site .  through july 31 , 2005 , expedite media group , inc . is offering a no - charge analysis of your web site . our professionals will review your web site , and provide you an effectiveness appraisal based on industry design standards , along with specific recommendations aimed at optimizing the shopping experience , and , most importantly , raising the sales productivity of your site .  at expedite media group , inc . , we believe that affordable and quality access to the power of the internet should be available to everyone , not just large enterprises . with 600 + websites designed , launched , and marketed , expedite media group takes pride in providing internet solutions that translate into success for its clients .  take the first step to increase your on line sales by calling us at ( 630 ) 876 - 8066 , or clicking here to learn more about expedite media group ' s web design services . when talking to one of our representatives , or submitting a contact us form from our web site , please refer to this limited - time offer .  expedite 245 west roosevelt rd . building 15 , ste . 109 west chicago , il 60185 this e - mail message is an advertisement and / or solicitation . ",1,subject expert web site analysis charge think web site producing sales currently studies indicate first time visitors spend seconds site deciding offers anything value seventy five percent line shoppers abandon shopping cart facts highlight importance web site ability quickly effectively communicate business offering subsequently take line shopper simple clear purchasing process web site first step establishing internet business second step get people directed web site last important step sell products services site july expedite media group inc offering charge analysis web site professionals review web site provide effectiveness appraisal based industry design standards along specific recommendations aimed optimizing shopping experience importantly raising sales productivity site expedite media group inc believe affordable quality access power internet available everyone large enterprises websites designed launched marketed expedite media group takes pride providing internet solutions translate success clients take first step increase line sales calling us clicking learn expedite media group web design services talking one representatives submitting contact us form web site please refer limited time offer expedite west roosevelt rd building ste west chicago il e mail message advertisement solicitation
"Subject: hello vince  vince ,  can i call you tuesday morning about our writing project ? i have to be in  austin for a dental appointment on monday at noon and that will probably  wipe out the day . give me a time and number where i can reach you .  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,subject hello vince vince call tuesday morning writing project austin dental appointment monday noon probably wipe day give time number reach john john martin carr p collins chair finance finance department baylor university po box waco tx office fax j martin baylor edu web http hsb baylor edu html martinj home html
"Subject: pozdrowienia  piotr ,  dziekuje za wiadomosc . bede prawdopodobnie w londynie  w koncu wrzesnia . ciesze sie , ze wszystko idzie  pomyslnie .  odezwij sie , jesli bedziesz przyjezdzal do stanow .  rozmawialem ostatnio z twoim kolega , avi hauser .  wicek  wincenty kaminski  10 snowbird  the woodlands , tx 77381  phone : ( 281 ) 367 5377 ( h )  ( 713 ) 853 3848 ( o )  cell : ( 713 ) 898 9960  ( 713 ) 410 5396 ( office mobile phone )",0,subject pozdrowienia piotr dziekuje za wiadomosc bede prawdopodobnie w londynie w koncu wrzesnia ciesze sie ze wszystko idzie pomyslnie odezwij sie jesli bedziesz przyjezdzal stanow rozmawialem ostatnio z twoim kolega avi hauser wicek wincenty kaminski snowbird woodlands tx phone h cell office mobile phone
"Subject: message from bogdan  hi vince ,  i am enclosing my resume , as per our most recent conversation .  best regards ,  bogdan m . szopa  - bogdan res . . doc",0,subject message bogdan hi vince enclosing resume per recent conversation best regards bogdan szopa bogdan res doc
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of logos ,  stationery and web - sites . under our carefui hand these powerful marketinq toois  wiil bring a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a click  away from your future success . ciick here to see the sampies of our artwork ,  check our prices and hot offers",1,subject perfect logo charset koi r thinking breathing new life business start revamping front end logo visuai identity loqodentity offers creative custom design logos stationery web sites carefui hand powerful marketinq toois wiil bring breath fresh air business make stand amonq competitors click away future success ciick see sampies artwork check prices hot offers
